top_k,retriever_type,hit_rate,mrr
2,vector_only,0.5653333333333334,0.504
2,hybrid,0.528,0.48533333333333334
2,hybrid_reranker,0.8053333333333333,0.5390619801595034
4,vector_only,0.6373333333333333,0.5255555555555556
4,hybrid,0.6293333333333333,0.5168888888888888
4,hybrid_reranker,0.8053333333333333,0.5390619801595034
6,vector_only,0.6933333333333334,0.5360444444444444
6,hybrid,0.6746666666666666,0.5268444444444444
6,hybrid_reranker,0.8053333333333333,0.5390619801595034
8,vector_only,0.7226666666666667,0.5400444444444444
8,hybrid,0.7013333333333334,0.5282825396825397
8,hybrid_reranker,0.8053333333333333,0.5390619801595034
10,vector_only,0.7413333333333333,0.5420592592592592
10,hybrid,0.728,0.5337640211640211
10,hybrid_reranker,0.8053333333333333,0.5390619801595034
